Test ID,Category,Module,Feature,Scenario,Precondition,Input,Steps,Expected Result,Actual Result,Status,Screenshot,Notes
BB-001,Authentication,Login,Login Admin,Login Admin dengan username dan password valid,Halaman login terbuka,"Username=admin, Password=admin","Buka /login, isi username, isi password, klik Login",Redirect ke /admin/dashboard,Berhasil redirect ke dashboard Admin. Statistik teknisi dan penilaian ditampilkan.,PASS,BB-001-login-admin.png,
BB-002,Authentication,Login,Login Owner,Login Owner dengan username dan password valid,Halaman login terbuka,"Username=owner, Password=owner","Buka /login, isi username, isi password, klik Login",Redirect ke /owner/dashboard,Berhasil redirect ke dashboard Owner. Ringkasan evaluasi dan grafik tren tampil.,PASS,BB-003-login-owner.png,
BB-003,Authentication,Login,Login Invalid Password,Login dengan password salah,Halaman login terbuka,"Username=admin, Password=wrongpassword","Buka /login, isi username, isi password salah, klik Login",Tetap di login dengan pesan error,Tetap di /login. Pesan error: Username atau password salah.,PASS,BB-005-login-password-salah.png,
BB-004,Authentication,Login,Login Username Tidak Ada,Login dengan username yang tidak terdaftar,Halaman login terbuka,"Username=nonexistent, Password=test123","Buka /login, isi username tidak terdaftar, isi password, klik Login",Tetap di login dengan pesan error,Tetap di /login. Pesan error: Username atau password salah.,PASS,BB-006-login-user-tidak-ada.png,Pesan error sama dengan password salah (keamanan)
BB-005,Authentication,Login,Login Field Kosong,Login dengan field kosong,Halaman login terbuka,"Username=(kosong), Password=(kosong)","Buka /login, biarkan kosong, klik Login",Pesan error validasi,Pesan error: Username dan password wajib diisi.,PASS,BB-007-login-field-kosong.png,
BB-006,Authentication,Logout,Logout Admin,Logout dari akun Admin,Login sebagai Admin,-,Klik tombol Logout di sidebar,Redirect ke /login,Berhasil logout dan redirect ke /login.,PASS,BB-002-logout-admin.png,
BB-007,Authentication,Logout,Logout Owner,Logout dari akun Owner,Login sebagai Owner,-,Klik tombol Logout di sidebar,Redirect ke /login,Berhasil logout dan redirect ke /login.,PASS,BB-004-logout-owner.png,
BB-008,Authorization,Role Access,Admin Access,Admin mengakses halaman Admin,Login sebagai Admin,-,"Navigasi ke /admin/dashboard, /admin/teknisi, /admin/kriteria, /admin/penilaian",Semua halaman tampil tanpa error,Semua halaman Admin berhasil diakses tanpa error.,PASS,,
BB-009,Authorization,Role Access,Owner Access,Owner mengakses halaman Owner,Login sebagai Owner,-,"Navigasi ke /owner/dashboard, /owner/teknisi, /owner/penilaian, /owner/ranking",Semua halaman tampil tanpa error,Semua halaman Owner berhasil diakses tanpa error.,PASS,,
BB-010,Authorization,Role Access,Cross-Role Owner,Owner mencoba mengakses halaman Admin,Login sebagai Owner,-,"Navigasi langsung ke /admin/dashboard, /admin/teknisi",Halaman 403 Akses Ditolak,Halaman 403 Akses Ditolak ditampilkan.,PASS,BB-010-akses-ditolak.png,
BB-011,Authorization,Role Access,Cross-Role Admin,Admin mencoba mengakses halaman Owner,Login sebagai Admin,-,"Navigasi langsung ke /owner/dashboard, /owner/ranking",Halaman 403 Akses Ditolak,Halaman 403 Akses Ditolak ditampilkan.,PASS,,
BB-012,Authorization,Role Access,Unauthenticated,Pengguna belum login mengakses halaman protected,Tidak ada session aktif,-,Navigasi langsung ke /admin/dashboard,Redirect ke /login,Otomatis redirect ke halaman /login.,PASS,BB-012-redirect-login.png,
BB-013,Admin - Teknisi,Data Teknisi,Buka Data Teknisi,Admin membuka halaman Data Teknisi,Login sebagai Admin,-,Navigasi ke /admin/teknisi,"Tabel daftar teknisi tampil, 10 teknisi aktif",Halaman Data Teknisi menampilkan tabel dengan 10 teknisi aktif.,PASS,,
BB-014,Admin - Teknisi,Data Teknisi,Tambah Teknisi Valid,Admin menambah teknisi baru dengan data valid,Login sebagai Admin,"Kode=TEST1, Nama=Teknisi Testing, Keterangan=Data testing","Buka /admin/teknisi/create, isi form, klik Simpan",Redirect ke daftar dengan pesan sukses,Teknisi berhasil ditambahkan. Pesan sukses ditampilkan.,PASS,,
